Time (s),Shaft Speed (rpm),Response (g)
7.970300000000001,455.98368660657286,0.053603524139232056
7.970400000000001,456.02379365223203,0.06216424569042436
7.9705,456.05817111993986,0.06010543865642191
7.970600000000001,456.0868190096965,0.044607383765098166
7.970700000000001,456.1135570401359,0.02605099600781103
7.9708000000000006,456.1402950705754,0.01739075015423208
7.9709,456.1689429603319,0.018800099932188872
7.971000000000001,456.19854577974695,0.01833143836070422
7.971100000000001,456.23005845847916,0.007578510500527704
7.971200000000001,456.2615711372114,-0.010961643374648835
7.971300000000001,456.29308381594365,-0.03161344597798433
7.971400000000001,456.3255514243343,-0.05001616250197569
7.971500000000001,456.35706410306653,-0.056193399376953404
7.971600000000001,456.38953171145727,-0.05497412470109568
7.971700000000001,456.4219993198481,-0.0667686722785049
7.971800000000001,456.46115143584854,-0.07856321985591411
7.971900000000001,456.50412327048343,-0.03969326936313624
7.972,456.5480500347768,0.0012711782310982852
7.9721,456.59102186941163,0.027121800003059148
7.972200000000001,456.6359035633635,0.04366802118970291
7.972300000000001,456.67983032765693,0.04843733588942197
7.9724,456.72375709195023,0.05462150683464792
7.9725,456.7629092079508,0.0620560538002274
7.972600000000001,456.79633174600013,0.05808497295202744
7.972700000000001,456.8240247060981,0.04157077085447121
7.9728,456.8507627365374,0.024154323851672082
7.9729,456.87750076697694,0.016183508129687506
7.973000000000001,456.9061486567335,0.016786160411557467
7.9731000000000005,456.9367064058072,0.016930042369208653
7.973200000000001,456.9672641548808,0.004941973048900492
7.973300000000001,456.998776833613,-0.013998256285275809
7.973400000000001,457.0312444420038,-0.03391392575446253
7.9735000000000005,457.0627571207359,-0.051680339361555666
7.973600000000001,457.0942697994682,-0.057007438829773674
7.973700000000001,457.1257824782002,-0.0646570439446702
7.973800000000001,457.15920501624964,-0.06991368102257144
7.9739,457.1993120619087,-0.07517031810047264
7.974,457.2432388262023,-0.033621573116201765
7.9741,457.28716559049553,0.007048971871128265
7.974200000000001,457.331092354789,0.030886286346509768
7.9743,457.3759740487409,0.047013506141240884
7.9744,457.42085574269265,0.04507573942171894
7.9745,457.46478250698607,0.05766026114932214
7.974600000000001,457.50297969332814,0.062461187051643524
7.9747,457.5344923720604,0.0565025773327283
7.9748,457.56218533215826,0.038047855281875056
7.9749,457.5879684329392,0.02104837023856261
7.9750000000000005,457.61566139303716,0.015315627660821993
7.9751,457.64430928279376,0.016253052775412603
7.975200000000001,457.6748670318674,0.015628476594963622
7.975300000000001,457.7063797105996,0.0021404964998240988
7.9754000000000005,457.73884731899034,-0.01679227870883533
7.9755,457.7703599977225,-0.03933657263183656
7.975600000000001,457.8028276061132,-0.055027557830655736
7.975700000000001,457.8343402848453,-0.05826107794200874
7.9758000000000004,457.8658529635776,-0.08030356951660353
7.9759,457.90118536094405,-0.08254164266084747
7.976000000000001,457.9422473362618,-0.0683855343058027
7.976100000000001,457.9861741005551,-0.02389531593357569
7.976200000000001,458.03010086484846,0.013259981747079787
7.976300000000001,458.0740276291418,0.037777732457057206
7.976400000000001,458.1189093230937,0.04962030866809767
7.976500000000001,458.1637910170456,0.052674562669209155
7.976600000000001,458.2067628516805,0.05774346999230113
7.976700000000001,458.2430501787054,0.061936543060066386
7.976800000000001,458.2736079277791,0.053985101946128385
7.9769000000000005,458.3003459582185,0.03515349278295851
7.977,458.327083988658,0.020078008290292812
7.9771,458.35477694875595,0.014336394181499285
7.977200000000001,458.384379768171,0.014275007265478016
7.9773000000000005,458.41493751724465,0.012312053555495504
7.9774,458.4464501959769,-0.0012657533408452428
7.9775,458.47891780436754,-0.020848607832440233
7.977600000000001,458.5104304830998,-0.04286723804765134
7.9777000000000005,458.5428980914906,-0.056452305323428494
7.9778,458.57441077022264,-0.057779771889483154
7.9779,458.60592344895485,-0.06557081164311972
7.978000000000001,458.64030091666274,-0.07336185139675629
7.9781,458.6813628919805,-0.06300846874314879
7.978200000000001,458.7252896562739,-0.01580213426603376
7.978300000000001,458.7692164205672,0.016071951175987722
7.978400000000001,458.81314318486045,0.03800329368336792
7.9785,458.8580248788124,0.04739804112515487
7.978600000000001,458.90290657276444,0.05273951859197585
7.978700000000001,458.94587840739916,0.058405775672630306
7.978800000000001,458.98216573442414,0.06173555699448843
7.9789,459.0117685538394,0.05247531012119327
7.979000000000001,459.0385065842787,0.0336709273809099
7.979100000000001,459.06524461471815,0.01961740247689068
7.979200000000001,459.0919826451576,0.01522048813815115
7.979300000000001,459.1215854645726,0.016889355692310832
7.979400000000001,459.15214321364635,0.010778298399555403
7.979500000000001,459.1836558923785,-0.004562036985107045
7.979600000000001,459.21516857111067,-0.024930531832990876
7.979700000000001,459.24763617950146,-0.047364492461747884
7.979800000000001,459.28010378789224,-0.05839812780103297
7.979900000000001,459.3125713962829,-0.05569047534071268
7.98,459.3450390046737,-0.06680273080001835
7.9801,459.3832361910157,-0.07791498625932403
7.980200000000001,459.42620802565057,-0.04784182162104286
7.980300000000001,459.4701347899439,-0.007779700509348248
7.9804,459.51310662457865,0.024237634666272375
7.9805,459.557033388872,0.04156077763558402
7.980600000000001,459.6009601531653,0.05062717645679207
7.980700000000001,459.64584184711737,0.05379104995079869
7.9808,459.68594889277654,0.06092172148491075
7.9809,459.71937143082573,0.05948453345433966
7.981000000000001,459.74801932058233,0.04545252456241428
7.9811000000000005,459.7747573510218,0.02695742174952711
7.981200000000001,459.80245031111974,0.016354310595361313
7.981300000000001,459.83109820087634,0.016107743215063246
7.981400000000001,459.8607010202914,0.015382011186286857
7.9815000000000005,459.8922136990235,0.006703349257901527
7.981600000000001,459.92277144809725,-0.009887994371166504
7.981700000000001,459.95523905648804,-0.031222588753549888
7.981800000000001,459.9867517352202,-0.051466096985209
7.9819,460.01921934361087,-0.05900108599776683
7.982,460.05073202234314,-0.05578194388501681
7.9821,460.0841545603924,-0.06563474784967344
7.982200000000001,460.12330667639304,-0.07548755181433008
7.9823,460.16627851102777,-0.036787588014255634
7.9824,460.21020527532124,0.002065251640468458
7.9825,460.25413203961455,0.02887448822992561
7.982600000000001,460.2980588039079,0.043778762370432316
7.9827,460.3429404978598,0.05008448348824523
7.9828,460.3859123324947,0.05631250223062921
7.9829,460.42410951883664,0.061930628706031124
7.9830000000000005,460.45657712722743,0.05715070895769706
7.9831,460.4842700873254,0.040281441674781905
7.983200000000001,460.51100811776485,0.02354065863470196
7.983300000000001,460.5387010778628,0.016884970912595026
7.9834000000000005,460.5673489676194,0.0174543804459219
7.9835,460.59695178703464,0.014550024728118163
7.983600000000001,460.62846446576674,0.00262600378314715
7.983700000000001,460.65997714449884,-0.015586566258610227
7.9838000000000005,460.69148982323105,-0.036476574569297364
7.9839,460.72395743162184,-0.05364400687288728
7.984,460.75547011035405,-0.05791315077014068
7.9841,460.7869827890862,-0.07510199711420311
7.9842,460.82136025679404,-0.07204810001376616
7.9843,460.86242223211184,-0.06899420291332922
7.9844,460.9063489964052,-0.023230257019471484
7.9845,460.95027576069856,0.010347570271193528
7.9846,460.99420252499186,0.0347330637883477
7.9847,461.0381292892851,0.04762686544334712
7.9848,461.08301098323716,0.05306776524093344
7.9849,461.1259828178719,0.05829503449190091
7.985,461.1632250745555,0.06249300219748843
7.9851,461.19378282362914,0.05427378360602243
7.985200000000001,461.2205208540686,0.03605859289359771
7.9853000000000005,461.2463039548495,0.020381373863653744
7.9854,461.2739969149475,0.0150011471807396
7.9855,461.3035997343627,0.014965253170042776
7.985600000000001,461.33415748343623,0.012275547715070893
7.9857000000000005,461.3656701621684,-0.0006397434394008149
7.9858,461.39718284090065,-0.022260404929308177
7.9859,461.42965044929133,-0.04761391504744229
7.986000000000001,461.46307298734064,-0.059203601637664235
7.9861,461.4955405957314,-0.057301626957217806
7.986200000000001,461.52800820412205,-0.06872331530135165
7.986300000000001,461.56525046080566,-0.08014500364548546
7.986400000000001,461.60822229544044,-0.05087353989384754
7.9865,461.65119413007517,-0.010459942997863693
7.986600000000001,461.6951208943686,0.02102032804270572
7.986700000000001,461.7380927290035,0.03936298328175269
7.986800000000001,461.7829744229553,0.049307867620441224
7.9869,461.8259462575902,0.05414601316453631
7.987,461.867008232908,0.057806998312369656
7.9871,461.9013857006157,0.05906206502730289
7.9872000000000005,461.93098852003084,0.047586586652934484
7.9873,461.9577265504702,0.02977785482300276
7.9874,461.98446458090973,0.017920084840388917
7.9875,462.0131124706662,0.015013383775295335
7.9876000000000005,462.04271529008133,0.01382735184798071
7.9877,462.07327303915497,0.007084090897503225
7.9878,462.1047857178872,-0.007274584083249631
7.9879,462.1362983966194,-0.029082816252236996
7.988,462.16781107535155,-0.05143489366909189
7.9881,462.2002786837423,-0.05900200374235851
7.988200000000001,462.2317913624745,-0.056152814671676876
7.988300000000001,462.2661688301824,-0.06481810812051006
7.9884,462.30532094618303,-0.07348340156934326
7.9885,462.34829278081776,-0.03217694115727593
7.988600000000001,462.3922195451112,0.0008989879316586195
7.988700000000001,462.43519137974596,0.027276287009325304
7.9888,462.4791181440394,0.041761049899812885
7.9889,462.5230449083327,0.050333090300969247
7.989000000000001,462.5660167429674,0.056632999036368176
7.9891000000000005,462.60516885896806,0.06121264652047335
7.989200000000001,462.6376364673588,0.05599057782219209
7.989300000000001,462.6653294274568,0.040183854833199924
7.989400000000001,462.6920674578963,0.024021250885878455
7.9895000000000005,462.71880548833565,0.016886908373399685
7.989600000000001,462.7474533780922,0.01648238695171134
7.989700000000001,462.77801112716594,0.01359516246628563
7.989800000000001,462.80856887623946,0.002622536748023025
7.9899000000000004,462.84008155497173,-0.01665461702008331
7.99,462.8715942337038,-0.04179888137131437
7.9901,462.9040618420946,-0.05618748502291812
7.990200000000001,462.9374843801439,-0.05726206196815426
7.9903,462.97090691819335,-0.08551126021628183
7.9904,463.0071942452183,-0.08157423788959534
7.9905,463.0482562205359,-0.05960853094583778
7.990600000000001,463.09218298482926,-0.016069095970591384
7.9907,463.1351548194641,0.010566707285362485
7.9908,463.17908158375747,0.03516521951940775
7.9909,463.2220534183923,0.04679528687166362
7.9910000000000005,463.2659801826856,0.05196871510658584
7.9911,463.30704215800336,0.05646719318013797
7.991200000000001,463.3433294850282,0.05984357553292919
7.991300000000001,463.3738872341019,0.04915756145064828
7.9914000000000005,463.4015801941999,0.03320287763915302
7.9915,463.42831822463927,0.01923827198890549
7.991600000000001,463.45696611439587,0.01629098621853538
7.991700000000001,463.48656893381104,0.014448562964926859
7.9918000000000005,463.5171266828846,0.009052194174361275
7.9919,463.5476844319583,-0.005877501491334962
7.992,463.57919711069036,-0.027425165576420083
7.9921,463.61166471908115,-0.04902336679702038
7.9922,463.644132327472,-0.05767922787088353
7.9923,463.6775548655213,-0.05543146742261629
7.9924,463.7109774035705,-0.06482188107049809
7.9925,463.7510844492298,-0.07421229471837988
7.9926,463.7940562838645,-0.03546348651170379
7.9927,463.83798304815787,-0.00040258905946475096
7.9928,463.8819098124512,0.024488688797907544
7.9929,463.92488164708607,0.04097607235906247
7.993,463.9688084113794,0.05015331433262124
7.9931,464.01082531635564,0.05761498574946591
7.993200000000001,464.0499774323563,0.0601248132644685
7.9933000000000005,464.0824450407471,0.05458102410099269
7.9934,464.1101380008449,0.03871403588381353
7.9935,464.13687603128443,0.023376994182519005
7.993600000000001,464.16456899138245,0.01710461778487047
7.9937000000000005,464.19417181079757,0.016737316004955823
7.9938,464.22377463021263,0.013334624973869773
7.9939,464.2552873089449,0.0023603677096664
7.994,464.2858450580184,-0.015295233336562433
7.9940999999999995,464.3173577367507,-0.0401430661846808
7.9942,464.3498253451414,-0.054567053988874896
7.9943,464.3822929535321,-0.05685703068835943
7.9944,464.414760561923,-0.0646569419730489
7.9944999999999995,464.4510478889479,-0.07245685325773837
7.9946,464.4930647939241,-0.06374908862863465
7.9947,464.53794648787596,-0.017371579489428093
7.9948,464.5818732521694,0.01415335512126975
7.9948999999999995,464.62484508680416,0.03481423319890074
7.995,464.6687718510976,0.04775657334563791
7.9951,464.712698615391,0.05419995615220284
7.9952000000000005,464.75376059070857,0.05867049400151938
7.9953,464.7890929880751,0.05909051510964498
7.9954,464.81965073714855,0.04949631117659954
7.9955,464.8463887675881,0.032014806279412444
7.9956000000000005,464.87312679802756,0.01886587162792595
7.9957,464.9008197581255,0.014745096439660842
7.9958,464.93042257754064,0.013594550636557847
7.9959,464.9619352562729,0.00918126985260002
7.996,464.993447935005,-0.004866830161166147
7.9961,465.02400568407876,-0.028157423788959537
7.996200000000001,465.05647329246955,-0.049339784737907434
7.996300000000001,465.08894090086017,-0.0582075428408274
7.9964,465.1223634389096,-0.0579259991944242
7.9965,465.1567409066174,-0.06617779771889484
7.996600000000001,465.19589302261795,-0.07442959624336547
7.996700000000001,465.2398197869113,-0.03222884471251651
7.9968,465.2837465512047,0.0021973966645082678
7.9969,465.3267183858395,0.024994773954408488
7.997,465.36969022047435,0.04182763736852034
7.9971,465.4136169847677,0.05019889564734134
7.9972,465.4565888194025,0.04460289701376107
7.9973,465.4947860057446,0.04933438024197865
7.9974,465.52725361413525,0.054065863470196235
7.9975,465.5559015038919,0.03764211020073113
7.9976,465.5826395343313,0.023000616928308855
7.9977,465.61033249442926,0.017078615021439536
7.9978,465.6389803841858,0.016829090464123835
7.9979,465.6695381332595,0.012591251854608862
7.998,465.7000958823331,0.0017184665507589238
7.9981,465.7316085610653,-0.017677902239806663
7.998200000000001,465.76312123979744,-0.041008703277877756
7.9983,465.79558884818823,-0.055532521299322395
7.9984,465.8290113862375,-0.056182692356717134
7.9985,465.8624339242868,-0.06863587463608878
7.998600000000001,465.89967618097035,-0.08108905691546042
7.9987,465.9426480156052,-0.051644649294101445
7.9988,465.98657477989855,-0.011728979824914727
7.9989,466.0305015441919,0.01693840404215507
7.9990000000000006,466.07347337882663,0.03465678901561695
7.9991,466.11644521346153,0.048455384866391685
7.999200000000001,466.1594170480963,0.05585210036046969
7.999300000000001,466.200479023414,0.05917963830665926
7.9994000000000005,466.23581142078035,0.056464949804469415
7.9995,466.26541424019547,0.04416656044622783
7.999600000000001,466.2921522706349,0.028264493991322217
7.999700000000001,466.31889030107436,0.019102139874472936
7.9998000000000005,466.34753819083085,0.018200404827336553
7.9999,466.3771410102461,0.01589186929277582
8.0,466.4076987593196,0.006625789642742424
8.0001,466.43921143805187,-0.009440818220289292
8.0002,466.46976918712545,-0.03427725064114657
8.0003,466.5022367955163,-0.051662596299449866
8.0004,466.53470440390697,-0.05731039651664941
8.0005,466.5681269419563,-0.0586092090571194
8.0006,466.60250440966416,-0.06540184466662928
8.0007,466.6426114553234,-0.07219448027613916
8.0008,466.6865382196166,-0.029047432099646667
8.0009,466.7314199135686,0.005035542208603345
8.001,466.77439174820336,0.02922251737341498
8.0011,466.8173635828382,0.04320670157495169
8.001199999999999,466.86129034713156,0.052020618661826404
8.001299999999999,466.9033072521079,0.05780791605696134
8.0014,466.9405495087914,0.05993657365155278
8.0015,466.97301711718194,0.05252537818725047
8.0016,467.00071007728,0.036038606455823345
8.0017,467.02744810771947,0.021900751020990865
8.0018,467.05514106781743,0.017020287254057197
8.0019,467.08378895757414,0.016680823726756843
8.002,467.11434670664767,0.011679013730478806
8.0021,467.1458593853798,-0.0008410639718966209
8.0022,467.17737206411203,-0.021367541413224694
8.0023,467.2088847428443,-0.04496887316259886
8.002400000000002,467.2413523512349,-0.056248566024075505
8.002500000000001,467.2738199596257,-0.0550519290481459
8.002600000000001,467.30724249767513,-0.06728842163225975
8.0027,467.3444847543585,-0.07952491421637359
8.0028,467.3874565889933,-0.049529757868385225
8.0029,467.4313833532866,-0.009712511408075133
8.003,467.4753101175801,0.01846104429137371
8.0031,467.5182819522149,0.03539557341191946
8.0032,467.56125378684976,0.04878301968562149
8.0033,467.6042256214846,0.056174942513498485
8.003400000000001,467.64433266714366,0.06008942911187816
8.0035,467.6787101348515,0.05738330622587732
8.0036,467.7083129542665,0.04337454686360786
8.0037,467.73505098470594,0.02684759831338938
8.0038,467.7617890151455,0.017503530767387438
8.0039,467.7904369049021,0.01742623627844371
8.004,467.8200397243172,0.015073649003482329
8.0041,467.8515524030493,0.005641559553976128
8.004199999999999,467.882110152123,-0.012783060474270008
8.004299999999999,467.9136228308551,-0.03754391152942136
8.0044,467.94609043924595,-0.05281997420117981
8.0045,467.97951297729526,-0.05571362289874728
8.0046,468.0129355153447,-0.06508083800278383
8.0047,468.05017777202806,-0.07444805310682037
8.0048,468.09219467700433,-0.07157000606731148
8.0049,468.13612144129763,-0.0204203270229895
8.005,468.18004820559105,0.011742542050547334
8.0051,468.22302004022595,0.03252864127913202
8.0052,468.26599187486073,0.04570204911972999
8.0053,468.3089637094954,0.054043429713510734
8.005400000000002,468.35002568481315,0.05952878913798289
8.005500000000001,468.38535808217955,0.058491023948035265
8.005600000000001,468.41591583125324,0.04556489728908445
8.005700000000001,468.44265386169263,0.028865616698872703
8.0058,468.4693918921321,0.019007510209908582
8.0059,468.4980397818887,0.017814136325860513
8.006,468.5276426013037,0.017175080175187245
8.0061,468.5582003503774,0.009137146732064469
8.0062,468.5897130291096,-0.006726486618773995
8.0063,468.62027077818317,-0.030928400626105752
8.006400000000001,468.65273838657396,-0.04885868262862446
8.0065,468.68520599496475,-0.05553017595203256
8.0066,468.718628533014,-0.056843876349212015
8.0067,468.7530060007219,-0.0650199099590584
8.0068,468.79311304638105,-0.07319594356890477
8.0069,468.83703981067436,-0.030057053122116116
8.007,468.8809665749677,0.0033568445901505607
8.0071,468.92393840960256,0.02564392529559023
8.0072,468.9669102442374,0.040993611477925684
8.007299999999999,469.01083700853076,0.05128754467631659
8.0074,469.0528539135069,0.053149444509592976
8.0075,469.0900961701905,0.051783534642309045
8.0076,469.12256377858125,0.05041762477502511
8.0077,469.1502567386791,0.03351378911249
8.0078,469.17699476911866,0.02151030168304161
8.0079,469.20468772921663,0.01686957319777906
8.008,469.23333561897323,0.019163934676979397
8.008099999999999,469.26389336804675,0.012304099769034276
8.008199999999999,469.29445111712045,-0.002611360658328787
8.008299999999998,469.32596379585266,-0.02345683796199518
8.0084,469.3574764745848,-0.0446475605838895
8.0085,469.3899440829756,-0.054301825801879325
8.0086,469.4233666210249,-0.05223088414494245
8.0087,469.45774408873274,-0.06490101104862515
8.008799999999999,469.4968962047334,-0.07757113795230786
8.008899999999999,469.54082296902675,-0.04340269103108606
8.009,469.58474973332,-0.00471650359704894
8.0091,469.6277215679548,0.02152641319920666
8.0092,469.6706934025897,0.03750842540520974
8.0093,469.71366523722446,0.04959624336547138
8.009400000000001,469.75663707185936,0.05672110251716946
8.009500000000001,469.79578918786007,0.05933932586561161
8.0096,469.8292117259092,0.05369723605920471
8.0097,469.8578596156658,0.03916118144320435
8.0098,469.88459764610525,0.02404501027364084
8.0099,469.9113356765446,0.017193231123778255
8.01,469.9409384959598,0.017648636384494196
8.0101,469.9705413153748,0.015388129483564722
8.0102,470.00205399410703,0.0038740752448593557
8.010299999999999,470.0326117431806,-0.01727093349920717
8.0104,470.0641244219128,-0.041133108655861075
8.0105,470.0965920303036,-0.05299261215603697
8.0106,470.13001456835286,-0.054186801813055414
8.0107,470.1634371064022,-0.06357257575216815
8.0108,470.1997244334271,-0.0729583496912809
8.0109,470.242696268062,-0.05761080491299272
8.011,470.2866230323553,-0.014236054106142265
8.011099999999999,470.33054979664877,0.013918922363906128
8.011199999999999,470.37352163128355,0.033370315041324
8.011299999999999,470.4164934659183,0.04465887943385356
8.0114,470.4594653005532,0.05465719690210215
8.0115,470.4995723462123,0.06008769559431609
8.0116,470.5349047435787,0.056181570668882845
8.0117,470.56450756299375,0.041867202357583885
8.0118,470.5912455934332,0.0266484477369948
8.011899999999999,470.61893855353117,0.020359449965074723
8.012,470.64663151362925,0.021137391463955577
8.0121,470.67718926270277,0.01860696568145085
8.0122,470.7077470117766,0.006100248300897861
8.0123,470.73830476085016,-0.01249009600628145
8.012400000000001,470.76981743958237,-0.036361754523716046
8.012500000000001,470.80228504797316,-0.051164770844274024
8.0126,470.8357075860223,-0.053138125659628936
8.0127,470.8691301240717,-0.07145518602173015
8.0128,470.90541745109664,-0.06839486470915145
8.0129,470.9464794264145,-0.06533454339657273
8.013,470.9913611203663,-0.01964320129707902
8.0131,471.0343329550012,0.008011900088205452
8.0132,471.07730478963583,0.029314291832582988
8.0133,471.12027662427073,0.04327145355447579
8.0134,471.16324845890546,0.05131456715596049
8.0135,471.2043104342233,0.05873351246348142
8.0136,471.24059776124824,0.05793007805927611
8.0137,471.2711555103218,0.046825164556703866
8.0138,471.29789354076127,0.02957911213309336
8.0139,471.32558650085923,0.019451290705796574
8.014,471.3532794609573,0.018342247352561784
8.0141,471.38288228037237,0.018897176915664372
8.014199999999999,471.41344002944606,0.010280167029515687
8.014299999999999,471.44495270817816,-0.006682077977698805
8.0144,471.47551045725186,-0.03196402441200614
8.0145,471.50797806564265,-0.04938128718777564
8.0146,471.54140060369184,-0.05300668423977606
8.0147,471.57482314174126,-0.05410155353765047
8.0148,471.61015553910767,-0.06341768085941682
8.014899999999999,471.65026258476666,-0.07273380818118318
8.015,471.6941893490601,-0.029955795302167403
8.0151,471.7381161133534,0.0042323321419648905
8.0152,471.7810879479883,0.02560588988084616
8.0153,471.8231048529645,0.039392860966792946
8.015400000000001,471.8660766875994,0.049537711654846446
8.015500000000001,471.9071386629171,0.056551727654193834
8.015600000000001,471.9453358492591,0.05821733211647199
8.0157,471.97684852799114,0.05010477584088349
8.0158,472.0054964177478,0.03470379793303524
8.0159,472.03223444818724,0.02120530456373991
8.016,472.05992740828526,0.01710471975649177
8.0161,472.08857529804186,0.018495510699372365
8.0162,472.11913304711544,0.013133434965049226
8.0163,472.14969079618913,-0.0016592108416227764
8.0164,472.1812034749213,-0.025678799590074082
8.0165,472.2127161536535,-0.045025467412419126
8.0166,472.2451837620443,-0.052971504030428315
8.0167,472.27860630009354,-0.05263418190717523
8.0168,472.31393869746,-0.06368530537951288
8.0169,472.3540457431191,-0.07473642885185053
8.017,472.39797250741253,-0.04130982547557014
8.0171,472.44189927170584,-0.001047483085457317
8.017199999999999,472.48582603599914,0.023960883686070168
8.017299999999999,472.52784294097546,0.039226035394349754
8.0174,472.57081477561024,0.049315515492038574
8.0175,472.6128316805865,0.05619462303640896
8.0176,472.6510288669286,0.05963840863087802
8.0177,472.6825415456608,0.05210352158994152
8.0178,472.71118943541734,0.03545155583201195
8.0179,472.7379274658566,0.021091810149235467
8.017999999999999,472.76562042595475,0.016317600811694106
8.018099999999999,472.7942683157113,0.018868726833322285
8.018199999999998,472.82578099444345,0.015135749720852689
8.018299999999998,472.8563387435172,0.0007959660026614593
8.0184,472.8868964925907,-0.024074684015438504
8.0185,472.9193641009815,-0.044271285301300645
8.0186,472.9518317093722,-0.05264764216118653
8.018699999999999,472.98620917708,-0.049686794165183824
8.018799999999999,473.0196317151293,-0.06293729255148292
8.018899999999999,473.05878383113,-0.07618779093778202
8.019,473.10271059542333,-0.045344842530323816
8.0191,473.14663735971664,-0.005321480831884487
8.0192,473.18960919435153,0.022330765348003653
8.0193,473.2325810289863,0.03748935671202704
8.019400000000001,473.2755528636211,0.04743260950477481
8.0195,473.3175697685974,0.05347391820856256
8.0196,473.35672188459796,0.05824139741909827
8.0197,473.39014442264727,0.05366501302687462
8.0198,473.41879231240387,0.038670799916383274
8.0199,473.44553034284314,0.02238287284648682
8.02,473.47226837328276,0.016055737688201375
8.0201,473.5018711926978,0.017932933264672442
8.020199999999999,473.5314740121129,0.01574390847027272
8.020299999999999,473.56298669084515,0.0036472087817960262
8.0204,473.5935444399188,-0.02046611228095221
8.0205,473.62505711865106,-0.042637394013246115
8.0206,473.6584796567002,-0.052213141082836645
8.0207,473.6919021947495,-0.05045718976408866
8.0208,473.7262796624574,-0.0640404725364931
8.0209,473.76447684879946,-0.07762375530889752
8.020999999999999,473.80744868343425,-0.05006184578831712
8.021099999999999,473.8513754477276,-0.009505825128866637
8.021199999999999,473.89530221202097,0.0176762706938659
8.021299999999998,473.9373191169973,0.03503867273737719
8.0214,473.980290951632,0.04547730366638965
8.0215,474.0223078566083,0.05217245440593883
8.0216,474.06145997260893,0.057624775025110514
8.0217,474.09583744031676,0.05458755028475576
8.021799999999999,474.12448533007324,0.04035322969617556
8.021899999999999,474.1521782901712,0.024370707632065995
8.022,474.17891632061065,0.017051082683689132
8.0221,474.2085191400257,0.018477563694023955
8.0222,474.23812195944095,0.016152712700055576
8.0223,474.26867970851447,0.004872897472633367
8.022400000000001,474.2992374575882,-0.01839088781592083
8.0225,474.33075013632026,-0.040904692224154014
8.0226,474.36321774471116,-0.05150892506615409
8.0227,474.397595212419,-0.050414157739900996
8.0228,474.43197268012693,-0.06420520769069968
8.0229,474.47016986646895,-0.07799625764149837
8.023,474.51409663076225,-0.053833674088501184
8.0231,474.5589783247142,-0.01206191716845202
8.0232,474.60195015934903,0.017831675444723735
8.023299999999999,474.64492199398387,0.03640815161140654
8.0234,474.6869388989601,0.04584113841118016
8.0235,474.7289558039364,0.05243299189835469
8.0236,474.76810791993705,0.05761080491299272
8.0237,474.8024853876448,0.05505386650895056
8.0238,474.8311332774013,0.04121040314480481
8.0239,474.85787130784075,0.02415146864627574
8.024,474.8855642679387,0.01572514569195393
8.024099999999999,474.91421215769543,0.01690781255576573
8.024199999999999,474.944769906769,0.016219096225520438
8.024299999999998,474.97628258550117,0.006702217372905122
8.0244,475.0068403345749,-0.01697582762717136
8.0245,475.03835301330696,-0.04031254301927774
8.0246,475.07082062169764,-0.05185827984072033
8.0247,475.1042431597471,-0.05097632728811572
8.024799999999999,475.138620627455,-0.0796443229849133
8.024899999999999,475.1758628841384,-0.07794190676734664
8.025,475.2178797891147,-0.07002768529518234
8.0251,475.2637164127251,-0.012489484176553664
8.0252,475.30764317701846,0.015882283960373826
8.0253,475.3496600819947,0.03608898043674445
8.025400000000001,475.3926319166296,0.04611238292383229
8.025500000000001,475.4346488216059,0.05058485823395349
8.0256,475.47475586726506,0.05612446656095608
8.0257,475.5091333349729,0.05707535192955799
8.0258,475.5387361543879,0.04553675312160626
8.0259,475.56547418482734,0.027746274211886832
8.026,475.5922122152668,0.01552640300204453
8.0261,475.62086010502344,0.013812158076407339
8.0262,475.6504629244385,0.014899583445927
8.026299999999999,475.6810206735121,0.007813871199645139
8.0264,475.71253335224435,-0.01199716518892792
8.0265,475.7440460309764,-0.037745815339590996
8.0266,475.7765136393673,-0.05126103205477916
8.0267,475.8099361774165,-0.052806106060683304
8.0268,475.8443136451243,-0.07659435179189632
8.0269,475.8806009721493,-0.07696838369881662
8.027,475.92261787712556,-0.06325381246399127
8.027099999999999,475.9674995710775,-0.020551156613114567
8.027199999999999,476.0114263353708,0.012959573350736487
8.027299999999999,476.0534432403472,0.03457745509424727
8.0274,476.0964150749819,0.045735495811515654
8.0275,476.13843197995817,0.05084906670473608
8.0276,476.1794939552759,0.05613823272983129
8.0277,476.21482635264226,0.05737280314888366
8.0278,476.24442917205744,0.04633774020690041
8.027899999999999,476.2711672024968,0.028870103450209805
8.027999999999999,476.2979052329363,0.016716003936104583
8.028099999999998,476.32655312269276,0.014826163878592586
8.028199999999998,476.356155942108,0.015570148827581285
8.028299999999998,476.38671369118157,0.008862598338882288
8.0284,476.41822636991384,-0.0133286086482132
8.0285,476.44973904864594,-0.03766576761687222
8.028599999999999,476.4822066570367,-0.05125644333182076
8.028699999999999,476.517539054403,-0.05169390158718829
8.028799999999999,476.5519165221109,-0.06092121162680427
8.028899999999998,476.5891587787944,-0.07014852166642024
8.029,476.63213061342924,-0.06176563862277128
8.0291,476.6770123073812,-0.01757827596579872
8.0292,476.71998414201596,0.01403190692030408
8.0293,476.7620010469923,0.034693294856041564
8.0294,476.8040179519684,0.045274788026492235
8.0295,476.84603485694475,0.049968439783208335
8.0296,476.8861419026039,0.05471511678299929
8.0297,476.9205193703117,0.056215119332289815
